starter,position,price,xp,best_cheaper,rival_price,rival_xp,xp_given_up,saving
Enzo,MID,7.0,4.19,Anderson,6.5,3.92,0.26,0.5
Szoboszlai,MID,7.0,4.18,Anderson,6.5,3.92,0.26,0.5
Raya,GKP,6.0,3.64,Donnarumma,5.5,3.34,0.3,0.5
Virgil,DEF,6.5,4.31,Senesi,6.0,3.87,0.44,0.5
Rice,MID,7.5,4.37,Anderson,6.5,3.92,0.45,1.0
Tarkowski,DEF,6.0,4.14,Mukiele,5.5,3.61,0.53,0.5
Guéhi,DEF,6.0,4.17,Mukiele,5.5,3.61,0.56,0.5
Thiago,FWD,8.0,4.94,João Pedro,7.5,4.14,0.8,0.5
Garner,MID,6.0,4.17,Zubimendi,5.5,3.32,0.84,0.5
Calvert-Lewin,FWD,6.0,3.87,Barry,5.5,2.5,1.37,0.5
Haaland,FWD,15.5,5.58,Watkins,8.0,4.18,1.4,7.5
